,activityContextPosted,activityContextRemoved,appPackage,averageNoisePosted,averageNoiseRemoved,batteryLevelPosted,batteryLevelRemoved,category,chargingPosted,chargingRemoved,headphonesInPosted,headphonesInRemoved,lightIntensityPosted,lightIntensityRemoved,musicActivePosted,musicActiveRemoved,numberUpdates,ongoing,placeCategoryPosted,placeCategoryRemoved,priority,proximityPosted,proximityRemoved,ringerModePosted,ringerModeRemoved,subject,visibility,action,timeOfDayPosted,timeOfDayRemoved,dayOfWeekPosted,dayOfWeekRemoved
10,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,True,False,False,unknown,low,False,True,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,near,near,unknown,vibrate,unknown,private,False,morning,morning,0,0
11,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_BAKERY TYPE_BAR TYPE_AMUSEMENT_PARK TYPE_BANK TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,0,0
12,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,near,med,unknown,normal,unknown,private,False,morning,morning,0,0
13,unknown,still,com.whatsapp,unknown,low,unknown,low,msg,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,near,med,unknown,vibrate,unknown,private,True,morning,morning,0,0
14,unknown,unknown,com.whatsapp,low,low,unknown,high,unknown,False,True,False,False,low,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,normal,text & instant messaging,private,False,morning,morning,0,0
15,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,True,False,False,low,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,normal,unknown,private,True,morning,morning,0,0
16,unknown,unknown,com.whatsapp,low,low,unknown,high,unknown,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,near,med,unknown,normal,unknown,private,False,morning,morning,0,1
17,unknown,unknown,com.whatsapp,low,low,unknown,high,unknown,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_BAKERY TYPE_BAR TYPE_AMUSEMENT_PARK TYPE_BANK TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,high,unknown,med,unknown,normal,online communities,private,False,morning,morning,0,0
18,unknown,unknown,com.whatsapp,low,low,unknown,medium,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_ART_GALLERY TYPE_BANK TYPE_BANK TYPE_AMUSEMENT_PARK TYPE_BANK TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,near,med,unknown,normal,text & instant messaging,private,False,morning,morning,0,0
19,unknown,still,com.whatsapp,unknown,low,unknown,low,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,normal,unknown,private,False,morning,morning,0,0
20,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,normal,text & instant messaging,private,False,morning,morning,0,0
21,unknown,unknown,com.whatsapp,low,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_AIRPORT TYPE_BAR TYPE_AQUARIUM TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_AIRPORT TYPE_AQUARIUM TYPE_BAR TYPE_BANK TYPE_BANK TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,normal,unknown,private,True,morning,early-morning,0,1
22,unknown,still,com.whatsapp,unknown,low,unknown,low,msg,False,True,False,False,unknown,low,False,True,none,False,TYPE_ART_GALLERY TYPE_BAR TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
23,unknown,still,com.whatsapp,unknown,low,high,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ART_GALLERY TYPE_BAR TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,normal,arts & entertainment,private,False,afternoon,afternoon,0,0
24,unknown,unknown,com.samsung.android.messaging,low,low,unknown,medium,unknown,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,near,unknown,normal,arts & entertainment,private,True,afternoon,afternoon,0,0
25,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,normal,text & instant messaging,private,False,afternoon,afternoon,0,0
26,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,near,unknown,normal,unknown,private,True,afternoon,afternoon,0,0
27,unknown,still,com.whatsapp,unknown,low,unknown,low,msg,False,True,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
28,unknown,still,com.whatsapp,unknown,low,medium,low,unknown,False,True,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,normal,unknown,private,False,afternoon,afternoon,0,0
29,unknown,still,com.whatsapp,unknown,low,medium,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ART_GALLERY TYPE_BAR TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,normal,normal,service providers,private,False,afternoon,afternoon,0,0
30,unknown,still,com.whatsapp,low,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ART_GALLERY TYPE_BAR TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_ART_GALLERY TYPE_BAR TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,normal,normal,service providers,private,False,afternoon,afternoon,0,0
31,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_AIRPORT TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,near,med,unknown,normal,unknown,private,False,afternoon,afternoon,0,0
32,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,near,near,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
33,unknown,still,com.whatsapp,unknown,low,medium,medium,unknown,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,normal,text & instant messaging,private,True,afternoon,afternoon,0,0
34,unknown,still,com.whatsapp,unknown,low,medium,medium,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,normal,online communities,private,True,afternoon,afternoon,0,0
35,unknown,unknown,com.whatsapp,low,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_ART_GALLERY TYPE_AMUSEMENT_PARK TYPE_BANK TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,near,unknown,normal,arts & entertainment,private,True,evening,evening,0,0
36,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ATM TYPE_ACCOUNTING TYPE_BANK TYPE_BANK TYPE_BAKERY TYPE_BAR TYPE_AMUSEMENT_PARK TYPE_BANK TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,near,near,unknown,normal,unknown,private,True,evening,evening,0,0
37,unknown,still,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,TYPE_ART_GALLERY TYPE_BAR TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,unknown,default,near,near,normal,vibrate,unknown,private,False,evening,evening,0,0
38,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ART_GALLERY TYPE_BAR TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,near,normal,normal,team sports,private,True,evening,evening,0,0
39,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,normal,unknown,private,True,evening,evening,0,0
40,still,still,com.whatsapp,unknown,low,low,high,msg,False,False,False,False,unknown,low,False,False,medium,False,unknown,TYPE_AQUARIUM TYPE_AMUSEMENT_PARK TYPE_BANK TYPE_BANK TYPE_AMUSEMENT_PARK TYPE_BANK TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,near,near,unknown,vibrate,unknown,private,True,evening,evening,0,0
41,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_AIRPORT TYPE_BAR TYPE_AQUARIUM TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_AIRPORT TYPE_AQUARIUM TYPE_BAR TYPE_BANK TYPE_BANK TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,near,med,unknown,normal,unknown,private,True,evening,evening,0,0
42,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_BAKERY TYPE_BAR TYPE_AMUSEMENT_PARK TYPE_BANK TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,normal,unknown,private,False,evening,evening,0,0
43,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_ART_GALLERY TYPE_AMUSEMENT_PARK TYPE_BANK TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,normal,text & instant messaging,private,True,evening,evening,0,0
44,unknown,unknown,com.whatsapp,low,low,medium,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ART_GALLERY TYPE_BAR TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_ACCOUNTING TYPE_ART_GALLERY TYPE_AMUSEMENT_PARK TYPE_BANK TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,near,unknown,normal,arts & entertainment,private,False,evening,evening,0,0
45,unknown,unknown,com.whatsapp,unknown,low,medium,low,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,normal,text & instant messaging,private,False,evening,evening,0,0
46,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,True,low,False,unknown,TYPE_ACCOUNTING TYPE_ART_GALLERY TYPE_AMUSEMENT_PARK TYPE_BANK TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,near,near,unknown,vibrate,unknown,private,False,evening,evening,0,0
47,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,normal,text & instant messaging,private,True,evening,evening,0,0
48,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ATM TYPE_ACCOUNTING TYPE_BANK TYPE_BANK TYPE_BAKERY TYPE_BAR TYPE_AMUSEMENT_PARK TYPE_BANK TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,near,near,normal,vibrate,unknown,private,True,evening,evening,0,0
49,unknown,unknown,com.whatsapp,unknown,medium,unknown,low,msg,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_ART_GALLERY TYPE_BAR TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,normal,text & instant messaging,private,False,evening,evening,0,0
50,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ATM TYPE_BAKERY TYPE_BAR TYPE_BAKERY TYPE_BAR TYPE_AMUSEMENT_PARK TYPE_BANK TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,near,near,unknown,normal,unknown,private,False,night,night,0,0
51,unknown,unknown,com.android.server.telecom,unknown,low,unknown,medium,unknown,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,normal,text & instant messaging,private,True,night,early-morning,0,1
52,unknown,unknown,com.whatsapp,low,low,unknown,low,unknown,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,normal,unknown,private,True,morning,morning,1,1
53,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ATM TYPE_ACCOUNTING TYPE_BANK TYPE_BANK TYPE_BAKERY TYPE_BAR TYPE_AMUSEMENT_PARK TYPE_BANK TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,normal,vibrate,unknown,private,True,evening,evening,1,1
54,unknown,unknown,com.whatsapp,low,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,2,2
55,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_ART_GALLERY TYPE_AMUSEMENT_PARK TYPE_BANK TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,2,2
56,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,normal,unknown,private,True,early-morning,early-morning,2,2
57,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_AIRPORT TYPE_BAR TYPE_AQUARIUM TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_AIRPORT TYPE_AQUARIUM TYPE_BAR TYPE_BANK TYPE_BANK TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,normal,unknown,private,False,morning,morning,2,2
58,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,normal,unknown,private,True,morning,morning,2,2
59,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,normal,unknown,private,True,morning,morning,2,2
60,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,low,low,False,False,low,False,unknown,TYPE_ATM TYPE_BAKERY TYPE_BAR TYPE_BAKERY TYPE_BAR TYPE_AMUSEMENT_PARK TYPE_BANK TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,near,unknown,vibrate,unknown,private,True,morning,morning,2,2
61,unknown,unknown,com.whatsapp,low,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ART_GALLERY TYPE_BAR TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,normal,unknown,private,False,morning,morning,2,2
62,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ART_GALLERY TYPE_BAR TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,high,unknown,med,unknown,normal,unknown,private,True,morning,morning,2,2
63,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,normal,online communities,private,True,morning,morning,2,2
64,unknown,unknown,com.samsung.android.messaging,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,normal,unknown,private,True,morning,morning,2,2
65,unknown,unknown,com.samsung.android.messaging,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,medium,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,morning,afternoon,2,2
66,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ART_GALLERY TYPE_BAR TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,high,unknown,med,normal,normal,unknown,private,True,morning,morning,2,2
67,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,normal,unknown,private,True,morning,morning,2,2
68,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,text & instant messaging,private,True,morning,morning,2,2
69,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ART_GALLERY TYPE_BAR TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,high,unknown,med,unknown,normal,online communities,private,True,morning,morning,2,2
70,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,normal,unknown,private,True,morning,morning,2,2
71,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,normal,unknown,private,True,morning,morning,2,2
72,still,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,normal,unknown,private,True,morning,morning,2,2
