,activityContextPosted,activityContextRemoved,appPackage,averageNoisePosted,averageNoiseRemoved,batteryLevelPosted,batteryLevelRemoved,category,chargingPosted,chargingRemoved,headphonesInPosted,headphonesInRemoved,lightIntensityPosted,lightIntensityRemoved,musicActivePosted,musicActiveRemoved,numberUpdates,ongoing,placeCategoryPosted,placeCategoryRemoved,priority,proximityPosted,proximityRemoved,ringerModePosted,ringerModeRemoved,subject,visibility,action,timeOfDayPosted,timeOfDayRemoved,dayOfWeekPosted,dayOfWeekRemoved
41,unknown,unknown,com.whatsapp,low,low,medium,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,near,med,vibrate,vibrate,unknown,private,True,afternoon,evening,0,0
42,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,med,med,unknown,vibrate,unknown,private,True,evening,afternoon,0,1
43,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,0,0
44,unknown,unknown,com.whatsapp,low,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,medium,False,unknown,unknown,high,med,med,unknown,vibrate,unknown,private,True,evening,evening,0,0
45,unknown,unknown,com.google.android.gm,unknown,low,medium,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,vibrate,normal,unknown,private,False,evening,evening,0,0
46,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
47,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,near,near,vibrate,vibrate,unknown,private,False,evening,evening,0,0
48,unknown,unknown,com.whatsapp,unknown,low,medium,low,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,0,0
49,unknown,unknown,com.whatsapp,unknown,low,medium,high,email,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,vibrate,normal,unknown,private,True,evening,evening,0,0
50,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,medium,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,0,0
51,unknown,unknown,com.twitter.android,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,near,unknown,vibrate,unknown,private,False,evening,evening,0,0
52,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,med,med,vibrate,vibrate,unknown,private,False,evening,evening,0,0
53,unknown,unknown,com.whatsapp,unknown,low,medium,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,vibrate,vibrate,unknown,private,False,evening,evening,0,0
54,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,medium,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
55,unknown,unknown,com.spotify.music,low,low,medium,high,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,near,med,unknown,vibrate,unknown,private,True,evening,early-morning,0,1
56,unknown,unknown,com.google.android.gm,unknown,low,medium,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,normal,normal,unknown,private,False,evening,evening,0,0
57,unknown,unknown,com.whatsapp,low,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,0,0
58,unknown,unknown,com.twitter.android,low,low,medium,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
59,unknown,unknown,com.twitter.android,low,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,near,unknown,vibrate,unknown,private,True,evening,night,0,0
60,unknown,unknown,com.whatsapp,low,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,1,1
61,unknown,unknown,com.whatsapp,low,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,early-morning,early-morning,1,1
62,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,early-morning,early-morning,1,1
63,unknown,unknown,com.google.android.gm,low,low,unknown,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,early-morning,morning,1,1
64,unknown,unknown,com.google.android.gm,low,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,early-morning,morning,1,1
65,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,1,1
66,unknown,unknown,com.whatsapp,unknown,low,medium,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,normal,unknown,private,True,morning,morning,1,1
67,unknown,unknown,com.android.messaging,unknown,low,medium,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,normal,unknown,private,True,morning,morning,1,1
68,unknown,unknown,com.whatsapp,unknown,low,high,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,normal,unknown,private,False,morning,morning,1,1
69,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,morning,morning,1,1
70,unknown,unknown,com.google.android.gm,unknown,low,high,medium,email,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,normal,unknown,private,False,morning,morning,1,1
71,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,morning,morning,1,1
72,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,1,1
73,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,afternoon,1,1
74,unknown,unknown,com.whatsapp,low,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,morning,afternoon,1,1
75,unknown,unknown,com.spotify.music,unknown,low,high,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,vibrate,normal,unknown,private,False,afternoon,afternoon,1,1
76,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,1,1
77,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,1,1
78,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,1,1
79,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,1,1
80,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,1,1
81,unknown,unknown,com.google.android.gm,low,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
82,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
83,unknown,unknown,com.google.android.gm,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,evening,1,1
84,unknown,unknown,com.whatsapp,low,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,1,1
85,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,True,evening,evening,1,1
86,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,evening,evening,1,1
87,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,2,2
88,unknown,unknown,com.google.android.gm,low,low,unknown,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,2,2
89,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,2,2
90,unknown,unknown,com.whatsapp,low,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,2,2
91,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,2,2
92,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,normal,unknown,private,False,morning,morning,2,2
93,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,2,2
94,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,2,2
95,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,False,morning,morning,2,2
96,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
97,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,2,2
98,unknown,unknown,com.google.android.gm,unknown,low,high,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,2,2
99,unknown,unknown,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
100,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,2,2
101,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,False,morning,morning,2,2
102,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
103,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
104,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,med,vibrate,vibrate,unknown,private,True,morning,morning,2,2
105,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,2,2
106,unknown,unknown,com.google.android.gm,low,low,unknown,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,2,2
107,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
108,unknown,unknown,com.google.android.gm,low,low,unknown,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
109,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
110,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
111,unknown,unknown,com.whatsapp,low,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,2,2
112,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,morning,morning,2,2
113,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,normal,unknown,private,False,morning,morning,2,2
114,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,2,2
115,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,2,2
116,unknown,unknown,com.google.android.gm,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
117,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,2,2
118,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,False,afternoon,afternoon,2,2
119,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,2,2
120,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,med,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,2,2
121,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,2,2
122,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,2,2
123,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
124,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,2,2
125,unknown,unknown,com.whatsapp,low,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,2,2
126,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,2,2
127,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
128,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
129,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,religion & belief,private,True,afternoon,afternoon,2,2
130,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,evening,2,2
131,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
132,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
133,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,evening,2,2
134,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,2,2
135,unknown,unknown,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,med,unknown,vibrate,unknown,private,True,evening,evening,2,2
